Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
501,University of California San Diego,32.881167999999995,-117.2343605,1976.9362435337741,4.5,1497,"university,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Westfield UTC,32.87105460000001,-117.21142230000001,443.52890200668196,4.5,12668,"shopping_mall,department_store,movie_theater,gift_shop,clothing_store,shoe_store,restaurant,food,store,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Torrey Pines State Natural Reserve,32.9209345,-117.25144429999999,6287.428731059766,4.8,14651,"tourist_attraction,park,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Birch Aquarium,32.865813599999996,-117.25063899999999,3383.1005853980405,4.5,7835,"aquarium,tourist_attraction,event_venue,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Jacobs Medical Center at UC San Diego Health,32.877716899999996,-117.2262295,1126.1763757044744,4.0,242,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Kaiser Permanente San Diego Medical Center,32.8300095,-117.1249142,9724.088925410375,3.7,451,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Hyatt Regency La Jolla at Aventine,32.8706189,-117.22549229999998,976.0504553149623,4.4,2557,"hotel,lodging,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Torrey Pines Golf Course,32.9046735,-117.24461670000001,4439.028324070835,4.7,2797,"tourist_attraction,golf_course,athletic_field,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Scripps Memorial Hospital La Jolla,32.884962699999996,-117.2250478,1590.528465639407,3.5,455,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Sharp Memorial Hospital,32.7997657,-117.15458690000001,9945.501499024434,3.4,434,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Hilton La Jolla Torrey Pines,32.9017901,-117.24380049999999,4141.252641155976,4.1,2574,"hotel,lodging,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Kate Sessions Memorial Park,32.811305499999996,-117.23726789999999,7169.646986826829,4.8,2449,"park,tourist_attraction,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Scripps Green Hospital,32.897359099999996,-117.2426975,3703.857934053453,3.7,190,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Embassy Suites by Hilton San Diego La Jolla,32.874506,-117.20822969999999,693.976937038265,4.4,2600,"hotel,lodging,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
