id,Hotel Name,Address,Latitude,Longitude,Price
2,Palm Beach Marriott Singer Island Beach Resort & Spa,3800 North Ocean Drive,26.7922887,-80.0338438,500.2866667
5,The Joseph,401 Korean Veterans Boulevard Nashville,36.1567083,-86.7749133,293.7233333
8,The Ritz-Carlton,10 Avery Street Boston,42.3531023,-71.0633401,462.6933333
9,The Ritz-Carlton,1 Ritz-Carlton Drive Kapalua,21.0025953,-156.6538563,681.27
11,The Ritz-Carlton,900 W Olympic Blvd Los Angeles,34.0451611,-118.2666712,591.3266667
12,The Ritz-Carlton,280 Vanderbilt Beach Rd. Naples,26.2519833,-81.8213385,2592.22
14,The Ritz-Carlton Bal Harbour,10295 Collins Avenue Bal Harbour,25.8989516,-80.1234047,928.7
15,The Ritz-Carlton New York,50 Central Park South New York,40.7653266,-73.9760929,414.6733333
17,The St. Regis Aspen Resort,315 East Dean Street Aspen,39.1866933,-106.8210523,1720.7
18,The St. Regis Bal Harbour Resort,9703 Collins Avenue Bal Harbour - Miami Beach,25.8888332,-80.1225323,1035.26
19,The St. Regis Deer Valley,2300 Deer Valley Drive East Park City,40.6381283,-111.4770938,1524.836667
20,The St. Regis New York,Two East 55th Street,40.7587185,-73.9679001,215.7666667
25,Grand Bohemian Hotel Asheville,11 Boston Way Asheville,35.5667711,-82.5439891,84.26666667
29,JW Marriott Essex House New York,160 Central Park South New York,40.7662802,-73.9785674,574.5533333
30,JW Marriott Marco Island Beach Resort,400 South Collier Boulevard Marco Island,25.9295962,-81.7289676,1228.4
31,JW Marriott Nashville,201 8th Avenue South Nashville,36.1562743,-86.7810595,293.7233333
36,Marriott Stanton South Beach,161 Ocean Drive Miami Beach,25.7704335,-80.1322815,451.18
37,Marriott Vacation Club Pulse at Custom House,3 McKinley Square Boston,42.3590438,-71.0535238,183.31
40,Marriott's Newport Coast Villas,23000 Newport Coast Drive Newport Coast,33.5839098,-117.8455739,219.6566667
45,Monterey Marriott,350 Calle Principal Monterey,36.6006122,-121.8953764,163.7866667
46,Napa Valley Marriott Hotel & Spa,3425 Solano Avenue Napa,38.3230097,-122.3122023,152.32
47,New York Marriott Marquis,1535 Broadway New York,40.7587252,-73.98622,302.2166667
48,Newport Marriott,25 America's Cup Avenue Newport,41.4901491,-71.3181852,173.5133333
49,Noelle,200 4th Avenue North Nashville,36.1640057,-86.778751,123.83
51,Renaissance Boston Patriot Place Hotel,28 Patriot Place Foxborough,42.0904153,-71.2683962,140.7433333
53,Sheraton Maui Resort & Spa,2605 Kaanapali Parkway,20.9266478,-156.694594,541.0533333
57,The Cavalier Virginia Beach,4200 Atlantic Avenue Virginia Beach,36.8693811,-75.9835937,124.7666667
62,The Ritz-Carlton,4750 Amelia Island Parkway Amelia Island,30.5953142,-81.4441441,559.2533333
63,The Ritz-Carlton,1881 Curtis Street Denver,39.7498766,-104.9917206,343.0066667
64,The Ritz-Carlton,2121 McKinney Avenue Dallas,32.7923969,-96.8041208,736.16
65,The Ritz-Carlton,One Ritz-Carlton Drive Dana Point,33.4763357,-117.7188567,708.2466667
66,The Ritz-Carlton,1 North Fort Lauderdale Beach Boulevard Fort Lauderdale,26.1230213,-80.1047757,540.14
67,The Ritz-Carlton,1 Miramontes Point Road Half Moon Bay,37.4339289,-122.4412455,728.3133333
