Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1001,Phoenix Sky Harbor International Airport,33.435249,-112.010124,3588.3785234626603,4.3,28334,"airport,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Chase Field,33.4453344,-112.0667091,7693.9802304009845,4.6,19739,"stadium,sports_complex,event_venue,athletic_field,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Arizona Mills,33.3830454,-111.96447219999999,8813.937573407498,4.4,22991,"shopping_mall,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Scottsdale Fashion Square,33.5027922,-111.92931949999999,7050.312229522609,4.6,18105,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Desert Botanical Garden,33.461679499999995,-111.944926,3789.1961889982035,4.8,19051,"tourist_attraction,wedding_venue,event_venue,park,museum,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Phoenix Zoo,33.4500374,-111.9470063,3770.122025287849,4.5,21097,"zoo,tourist_attraction,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Tempe Marketplace,33.4340695,-111.9012791,8361.38832771659,4.6,20997,"shopping_mall,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Arizona State University Tempe Campus,33.4229975,-111.9278306,6787.745439998805,4.4,1614,"university,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Casino Arizona,33.4543466,-111.885611,9312.410587029857,4.0,19944,"casino,tourist_attraction,event_venue,steak_house,restaurant,food,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Phoenix Children's Hospital,33.478495699999996,-112.04081219999999,5494.537378243629,3.2,1332,"pharmacy,hospital,store,doctor,point_of_interest,health,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Banner - University Medical Center Phoenix,33.4645789,-112.0575918,6682.298189588527,3.0,1591,"hospital,point_of_interest,health,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,"Arizona Biltmore, LXR Hotels & Resorts",33.522979,-112.02323589999999,7789.021415844188,4.6,4748,"hotel,resort_hotel,lodging,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Papago Park,33.4536315,-111.94869299999999,3515.8270304136286,4.7,12175,"park,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Arizona Grand Resort & Spa,33.3738051,-111.9701886,9725.267573526022,4.3,7890,"resort_hotel,wedding_venue,golf_course,amusement_park,event_venue,hotel,lodging,athletic_field,spa,restaurant,food,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Sheraton Phoenix Downtown,33.4522663,-112.0703487,7899.905506184237,4.4,4259,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Hole in the Rock,33.4564869,-111.9452606,3778.9903321962574,4.7,5698,"hiking_area,tourist_attraction,historical_landmark,park,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Hyatt Regency Phoenix,33.4497405,-112.0716698,8057.910141332412,4.4,4209,"hotel,lodging,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,Phoenix Art Museum,33.4670863,-112.0727721,8108.60146207442,4.7,3102,"tourist_attraction,gift_shop,restaurant,food,store,museum,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,"The Phoenician, a Luxury Collection Resort, Scottsdale",33.505778500000005,-111.9495678,6068.674260735521,4.6,3212,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1001,HonorHealth Scottsdale Osborn Medical Center,33.4884353,-111.9229549,6610.6178278025045,3.9,996,"hospital,point_of_interest,health,establishment",Marriott Phoenix Airport,1101 North 44th Street Phoenix
1002,San Antonio River Walk,29.4229737,-98.48603399999999,589.2848475124233,4.7,39196,"park,tourist_attraction,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,The Alamo,29.4259671,-98.48614189999999,877.5668263770383,4.6,59703,"tourist_attraction,historical_landmark,museum,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Frost Bank Center,29.427020100000004,-98.43746519999999,5131.561586738718,4.5,7498,"stadium,sports_complex,event_venue,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,San Antonio Zoo,29.463583499999995,-98.4725926,5258.658252245344,4.5,22961,"zoo,tourist_attraction,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Brooke Army Medical Center (BAMC),29.460187,-98.41626559999999,8468.322814899511,3.7,614,"hospital,point_of_interest,health,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Alamodome,29.416983399999996,-98.4788143,1058.577485081853,4.3,10331,"stadium,sports_complex,event_venue,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Shops at Rivercenter,29.4238596,-98.4851568,718.9269382387901,4.5,17018,"shopping_mall,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Japanese Tea Garden,29.460735099999997,-98.4773381,4825.946049297298,4.8,14657,"tourist_attraction,park,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Pearl Brewery,29.442225699999998,-98.47936560000001,2800.372500788368,4.7,12993,"historical_landmark,shopping_mall,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
