Hotel ID,distance,Rating,Number of Ratings,Place Type
1,7237.124585537369,4.1,29205.0,airport
1,2742.011495814056,4.7,217247.0,tourist_attraction
1,3787.476754303567,4.0,5383.0,train_station
1,1123.9848119848093,4.8,278893.0,park
1,727.8228133284213,4.8,84037.0,tourist_attraction
1,2255.8194061759223,4.7,179342.0,historical_landmark
1,8095.499535923213,4.8,78689.0,tourist_attraction
1,3508.7159622585086,4.7,109516.0,historical_landmark
1,2631.0655689293512,4.7,6907.0,train_station
1,1469.1179163888658,4.5,21044.0,tourist_attraction
1,1984.0067258122024,4.6,52031.0,tourist_attraction
1,8203.705738071316,4.8,81993.0,park
1,2925.998502107841,4.7,95861.0,park
1,3787.183351097016,4.7,30595.0,stadium
1,6879.949923644671,4.7,55270.0,stadium
1,2776.3295656166097,4.6,19258.0,tourist_attraction
1,3132.3000325640955,3.6,6796.0,bus_station
1,4702.115523675177,4.7,60507.0,park
1,3848.220622898427,4.4,1638.0,train_station
1,9110.094363212767,4.6,73537.0,park
2,9048.271268703986,4.5,12918.0,shopping_mall
2,8619.185937043043,4.7,5452.0,hotel
2,8083.9068744462575,4.5,5008.0,shopping_mall
2,7640.630812210906,4.2,7281.0,amusement_park
2,9180.91939322382,4.1,764.0,train_station
2,1667.196985349021,4.4,2596.0,hotel
2,9953.98077637134,4.4,2406.0,hotel
2,7837.515202924603,3.9,515.0,medical_lab
2,4920.912241520531,2.6,728.0,hospital
2,3594.6762925222693,4.6,3712.0,tourist_attraction
2,8774.782601366573,4.5,908.0,hotel
2,9610.163980397869,4.5,10647.0,shopping_mall
2,9308.1715357276,4.7,1477.0,shopping_mall
2,8876.650985711123,4.6,1689.0,stadium
2,1249.8208680921311,4.6,2207.0,park
2,7653.156845253556,3.2,638.0,hospital
2,9819.959615057238,4.0,181.0,university
2,8776.89395036894,4.8,2311.0,tourist_attraction
2,8249.576601780118,4.2,1107.0,hotel
2,9918.547472474442,4.2,1587.0,hotel
3,185.1383123312808,4.7,217247.0,tourist_attraction
3,1000.3542633007374,4.0,5383.0,train_station
3,3310.8259855935585,4.8,278893.0,park
3,556.474717706728,4.7,179342.0,historical_landmark
3,3120.9506689497875,4.8,84037.0,tourist_attraction
3,5698.769743158541,4.8,78689.0,landmark
3,898.8965190698054,4.7,109516.0,historical_landmark
